customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_039391,YouTube,Facebook,Instagram,0.3064,0.1042,0.1164,0.0474,0.2021,0.0676,0.1743,0.0857,0.3064
cust_039392,Instagram,Email,Facebook,0.4864,0.262,0.0534,0.2244,0.1017,0.0254,0.4864,0.0351,0.0737
cust_039393,Email,Organic Search,Direct,0.5812,0.4148,0.0871,0.5812,0.0459,0.0325,0.0545,0.1664,0.0324
cust_039394,YouTube,Instagram,Facebook,0.4936,0.2398,0.0489,0.0234,0.1012,0.0545,0.2538,0.0247,0.4936
cust_039395,Google Ads,Organic Search,Facebook,0.341,0.0562,0.0757,0.0591,0.0973,0.341,0.0568,0.2848,0.0853
cust_039396,Email,Organic Search,Instagram,0.4093,0.2473,0.0953,0.4093,0.0868,0.1098,0.1229,0.162,0.0139
cust_039397,Direct,Organic Search,Facebook,0.2744,0.0988,0.2744,0.1101,0.1189,0.1034,0.1065,0.1756,0.111
cust_039398,Google Ads,Email,Direct,0.2497,0.0475,0.1747,0.2022,0.0982,0.2497,0.0797,0.1607,0.0347
cust_039399,Instagram,Facebook,Direct,0.3504,0.1709,0.1686,0.0544,0.1795,0.1524,0.3504,0.0376,0.0571
cust_039400,Facebook,Direct,Google Ads,0.3447,0.1473,0.1974,0.0817,0.3447,0.1543,0.1389,0.0697,0.0133
cust_039401,Organic Search,Direct,Google Ads,0.3847,0.2204,0.1643,0.0393,0.1005,0.1227,0.1048,0.3847,0.0838
cust_039402,Facebook,Direct,Email,0.232,0.0198,0.2122,0.2009,0.232,0.1095,0.0965,0.0768,0.072
cust_039403,Organic Search,Google Ads,Instagram,0.2436,0.0658,0.1029,0.1044,0.1178,0.1778,0.1345,0.2436,0.119
cust_039404,Organic Search,YouTube,Direct,0.3449,0.1092,0.1944,0.0276,0.0674,0.1058,0.024,0.3449,0.2358
cust_039405,Email,Organic Search,Direct,0.6987,0.5878,0.0969,0.6987,0.0273,0.0342,0.0253,0.1109,0.0069
cust_039406,YouTube,Instagram,Facebook,0.4079,0.1358,0.0791,0.0061,0.1585,0.036,0.2721,0.0403,0.4079
cust_039407,Instagram,YouTube,Facebook,0.4497,0.1925,0.0769,0.0163,0.1674,0.0175,0.4497,0.015,0.2571
cust_039408,Direct,Organic Search,Google Ads,0.3387,0.0979,0.3387,0.112,0.0223,0.2233,0.0461,0.2409,0.0168
cust_039409,Facebook,Instagram,YouTube,0.3312,0.044,0.0811,0.0404,0.3312,0.0934,0.2871,0.0332,0.1337
cust_039410,Instagram,YouTube,Google Ads,0.5779,0.4442,0.0439,0.0161,0.1033,0.1044,0.5779,0.0209,0.1336
cust_039411,Facebook,Google Ads,Organic Search,0.2272,0.0048,0.1689,0.0643,0.2272,0.2224,0.0837,0.1788,0.0547
cust_039412,Google Ads,Direct,Organic Search,0.2527,0.0375,0.2152,0.1198,0.0444,0.2527,0.1166,0.1878,0.0635
cust_039413,Facebook,Instagram,YouTube,0.3357,0.1348,0.0872,0.0536,0.3357,0.0615,0.2009,0.0755,0.1856
cust_039414,Organic Search,YouTube,Direct,0.3238,0.0849,0.1368,0.0623,0.0602,0.0443,0.1336,0.3238,0.2389
cust_039415,Direct,Email,Organic Search,0.2442,0.0604,0.2442,0.1838,0.1077,0.1443,0.0886,0.1636,0.0678
cust_039416,Facebook,YouTube,Instagram,0.4002,0.1207,0.0872,0.0079,0.4002,0.0375,0.1699,0.0177,0.2795
cust_039417,Email,Organic Search,Direct,0.3909,0.1968,0.1505,0.3909,0.1029,0.068,0.0698,0.1941,0.0237
cust_039418,Instagram,Facebook,YouTube,0.3535,0.1396,0.0792,0.0453,0.2139,0.1198,0.3535,0.0415,0.1467
cust_039419,Organic Search,YouTube,Direct,0.2896,0.098,0.1531,0.0957,0.0615,0.139,0.0695,0.2896,0.1916
cust_039420,Facebook,YouTube,Instagram,0.3404,0.0466,0.0778,0.0416,0.3404,0.0383,0.1565,0.0514,0.2939
cust_039421,Email,Organic Search,Direct,0.4243,0.1196,0.1229,0.4243,0.0312,0.0398,0.0433,0.3047,0.0338
cust_039422,Instagram,YouTube,Facebook,0.2863,0.1333,0.1425,0.0332,0.151,0.0912,0.2863,0.1427,0.153
cust_039423,Organic Search,Google Ads,Direct,0.4887,0.3107,0.1392,0.0439,0.0576,0.1781,0.0432,0.4887,0.0494
cust_039424,Google Ads,Direct,Facebook,0.2667,0.0727,0.194,0.0843,0.1838,0.2667,0.1701,0.067,0.0341
cust_039425,Email,Facebook,Direct,0.5515,0.4096,0.1138,0.5515,0.1419,0.0529,0.041,0.0809,0.018
cust_039426,Email,Direct,Organic Search,0.2873,0.0355,0.2517,0.2873,0.088,0.0766,0.053,0.185,0.0584
cust_039427,Organic Search,Google Ads,Direct,0.3709,0.1218,0.1544,0.0749,0.0683,0.249,0.0492,0.3709,0.0333
cust_039428,Email,Direct,Organic Search,0.6512,0.4961,0.1551,0.6512,0.0311,0.0266,0.0346,0.0918,0.0097
cust_039429,Instagram,Direct,Facebook,0.3242,0.1705,0.1536,0.052,0.1298,0.1117,0.3242,0.1167,0.1119
cust_039430,Organic Search,Direct,Google Ads,0.2813,0.0642,0.2171,0.123,0.0497,0.1654,0.0816,0.2813,0.0819
cust_039431,Google Ads,Organic Search,Direct,0.3852,0.1761,0.1635,0.093,0.0985,0.3852,0.0386,0.2091,0.0122
cust_039432,Direct,Google Ads,Email,0.2707,0.0627,0.2707,0.1998,0.069,0.2081,0.0704,0.1572,0.0249
cust_039433,YouTube,Instagram,Facebook,0.3738,0.1056,0.0777,0.0299,0.1177,0.0521,0.2682,0.0806,0.3738
cust_039434,Organic Search,Instagram,Google Ads,0.2227,0.0424,0.1306,0.0552,0.1372,0.1619,0.1803,0.2227,0.1122
cust_039435,Direct,Organic Search,Email,0.2938,0.0711,0.2938,0.2125,0.1199,0.0871,0.0408,0.2227,0.0234
cust_039436,Instagram,Facebook,Direct,0.5257,0.3189,0.0823,0.0129,0.2069,0.0543,0.5257,0.0536,0.0643
cust_039437,Facebook,Instagram,Direct,0.3507,0.0044,0.1278,0.0238,0.3507,0.0858,0.3463,0.0354,0.0301
cust_039438,Facebook,Instagram,Direct,0.3534,0.0731,0.1335,0.0979,0.3534,0.0619,0.2803,0.0399,0.0331
cust_039439,Organic Search,Direct,Google Ads,0.4372,0.2645,0.1727,0.1268,0.0557,0.1286,0.0355,0.4372,0.0435
cust_039440,YouTube,Organic Search,Facebook,0.2001,0.0202,0.125,0.0687,0.1788,0.0859,0.1617,0.1798,0.2001
cust_039441,Google Ads,Facebook,YouTube,0.3904,0.1788,0.0879,0.0443,0.2116,0.3904,0.0698,0.0883,0.1076
cust_039442,YouTube,Instagram,Direct,0.4412,0.198,0.1108,0.0166,0.0757,0.0422,0.2432,0.0704,0.4412
cust_039443,Direct,Organic Search,Google Ads,0.2491,0.0094,0.2491,0.0878,0.1195,0.1498,0.0906,0.2398,0.0634
cust_039444,Email,Google Ads,Organic Search,0.317,0.0218,0.0743,0.317,0.0881,0.2952,0.0484,0.1494,0.0276
cust_039445,YouTube,Facebook,Instagram,0.402,0.1647,0.0729,0.0124,0.2373,0.0747,0.1603,0.0404,0.402
cust_039446,Organic Search,Direct,Google Ads,0.5108,0.341,0.1698,0.1127,0.0362,0.1213,0.0185,0.5108,0.0307
cust_039447,Organic Search,Google Ads,Direct,0.3014,0.0316,0.1404,0.1262,0.0769,0.2699,0.0506,0.3014,0.0347
cust_039448,Instagram,Facebook,YouTube,0.435,0.2342,0.0881,0.0278,0.2008,0.0304,0.435,0.0422,0.1758
cust_039449,Organic Search,Direct,Google Ads,0.2924,0.0954,0.197,0.138,0.0856,0.1742,0.0507,0.2924,0.0621
cust_039450,YouTube,Instagram,Direct,0.5807,0.4108,0.0898,0.0272,0.0561,0.0391,0.1699,0.0372,0.5807
cust_039451,Direct,Email,Organic Search,0.3074,0.0372,0.3074,0.2701,0.0518,0.1211,0.0214,0.218,0.0102
cust_039452,YouTube,Instagram,Direct,0.4731,0.3225,0.1168,0.0434,0.1012,0.0419,0.1506,0.073,0.4731
cust_039453,YouTube,Instagram,Direct,0.6704,0.5189,0.0744,0.0093,0.0546,0.0077,0.1515,0.032,0.6704
cust_039454,Organic Search,Direct,Google Ads,0.4432,0.2784,0.1648,0.0636,0.0984,0.12,0.0851,0.4432,0.0248
cust_039455,Email,Instagram,Direct,0.5937,0.4746,0.0871,0.5937,0.0683,0.0166,0.1192,0.078,0.0371
cust_039456,YouTube,Instagram,Facebook,0.419,0.2024,0.0815,0.0105,0.1682,0.0631,0.2166,0.0409,0.419
cust_039457,Email,Direct,Organic Search,0.6015,0.4409,0.1606,0.6015,0.0514,0.0372,0.051,0.0823,0.0159
cust_039458,Google Ads,Organic Search,Direct,0.3653,0.1395,0.1907,0.0797,0.0325,0.3653,0.0412,0.2258,0.0646
cust_039459,Organic Search,Direct,Google Ads,0.4168,0.2294,0.1874,0.0988,0.0584,0.1365,0.0256,0.4168,0.0765
cust_039460,Google Ads,Organic Search,Direct,0.3786,0.2187,0.1588,0.0879,0.1369,0.3786,0.038,0.1599,0.0399
cust_039461,Email,Organic Search,Facebook,0.4894,0.2396,0.1023,0.4894,0.1069,0.0145,0.0338,0.2498,0.0032
cust_039462,Organic Search,Google Ads,Direct,0.4542,0.1989,0.0769,0.0409,0.0424,0.2552,0.0746,0.4542,0.0558
cust_039463,Organic Search,Direct,Google Ads,0.4455,0.273,0.1725,0.078,0.0815,0.1432,0.0404,0.4455,0.0389
cust_039464,Google Ads,Organic Search,Email,0.3938,0.2095,0.1208,0.1294,0.0698,0.3938,0.0793,0.1843,0.0225
cust_039465,YouTube,Instagram,Direct,0.5242,0.3332,0.1071,0.0171,0.0875,0.0336,0.191,0.0396,0.5242
cust_039466,Google Ads,Organic Search,YouTube,0.4705,0.257,0.0774,0.0559,0.0408,0.4705,0.019,0.2135,0.1229
cust_039467,Organic Search,Direct,YouTube,0.2626,0.0321,0.2306,0.0695,0.1157,0.0802,0.066,0.2626,0.1754
cust_039468,Instagram,YouTube,Facebook,0.472,0.2875,0.0888,0.018,0.1467,0.0389,0.472,0.0512,0.1845
cust_039469,YouTube,Direct,Instagram,0.5125,0.3693,0.1432,0.0127,0.1024,0.0512,0.1262,0.0518,0.5125
cust_039470,YouTube,Instagram,Facebook,0.6669,0.5264,0.0345,0.0038,0.1075,0.0177,0.1405,0.0291,0.6669
cust_039471,Facebook,Instagram,Direct,0.4426,0.2467,0.1109,0.055,0.4426,0.0656,0.1959,0.075,0.055
cust_039472,Email,Direct,Organic Search,0.6449,0.5199,0.1251,0.6449,0.0464,0.0407,0.0266,0.0961,0.0202
cust_039473,Organic Search,Direct,Google Ads,0.3549,0.1465,0.2084,0.0793,0.0796,0.1459,0.0716,0.3549,0.0603
cust_039474,Email,Facebook,Organic Search,0.4696,0.3164,0.1151,0.4696,0.1532,0.086,0.0304,0.124,0.0218
cust_039475,Direct,Email,Organic Search,0.3792,0.0044,0.3792,0.3748,0.0339,0.0652,0.0194,0.1069,0.0207
cust_039476,Instagram,Direct,Facebook,0.3195,0.1096,0.2099,0.0249,0.1721,0.0757,0.3195,0.0459,0.152
cust_039477,Instagram,Facebook,Direct,0.4729,0.272,0.1774,0.01,0.2009,0.0983,0.4729,0.0205,0.0201
cust_039478,YouTube,Instagram,Facebook,0.2737,0.0607,0.1477,0.0488,0.2059,0.055,0.213,0.056,0.2737
cust_039479,Facebook,Instagram,Google Ads,0.4571,0.2699,0.1027,0.0307,0.4571,0.1655,0.1872,0.0344,0.0223
cust_039480,Organic Search,Direct,YouTube,0.525,0.3511,0.1739,0.0272,0.0323,0.0603,0.0221,0.525,0.1593
cust_039481,YouTube,Organic Search,Direct,0.2849,0.0641,0.162,0.1133,0.0881,0.1074,0.0235,0.2208,0.2849
cust_039482,Direct,Email,Organic Search,0.3478,0.09,0.3478,0.2578,0.0663,0.0484,0.0771,0.1715,0.0311
cust_039483,Organic Search,Direct,Google Ads,0.3471,0.1804,0.1668,0.0978,0.0622,0.1237,0.0943,0.3471,0.1081
cust_039484,Organic Search,Google Ads,Direct,0.2426,0.0532,0.1621,0.1053,0.1472,0.1893,0.0847,0.2426,0.0689
cust_039485,Direct,Organic Search,Google Ads,0.3962,0.2446,0.3962,0.0782,0.0978,0.1432,0.057,0.1517,0.076
cust_039486,Organic Search,Google Ads,Direct,0.4648,0.3179,0.1173,0.0364,0.0474,0.1469,0.0848,0.4648,0.1024
cust_039487,Organic Search,Email,Direct,0.3075,0.0485,0.1881,0.259,0.0586,0.0967,0.057,0.3075,0.0332
cust_039488,Google Ads,Organic Search,Direct,0.6675,0.5187,0.0809,0.036,0.0392,0.6675,0.0199,0.1488,0.0076
cust_039489,Google Ads,Email,Direct,0.2863,0.0355,0.1751,0.2508,0.0554,0.2863,0.0476,0.1598,0.0249
cust_039490,Organic Search,Direct,Google Ads,0.2926,0.0484,0.2442,0.1179,0.0464,0.1866,0.0715,0.2926,0.0408
cust_039491,Instagram,Facebook,YouTube,0.4004,0.1858,0.0912,0.0298,0.2145,0.0858,0.4004,0.026,0.1524
cust_039492,Organic Search,Direct,Google Ads,0.3702,0.1397,0.2305,0.1255,0.078,0.1301,0.0425,0.3702,0.0233
cust_039493,Google Ads,Direct,Organic Search,0.3189,0.1455,0.1733,0.0799,0.1211,0.3189,0.0764,0.138,0.0923
cust_039494,Email,Direct,Google Ads,0.2545,0.0294,0.225,0.2545,0.0687,0.2106,0.0556,0.1632,0.0225
cust_039495,Organic Search,Direct,Google Ads,0.6773,0.5454,0.132,0.0281,0.0132,0.0729,0.0276,0.6773,0.0489
cust_039496,YouTube,Direct,Organic Search,0.2719,0.0411,0.2308,0.0719,0.0617,0.0887,0.0654,0.2096,0.2719
cust_039497,Email,Instagram,Facebook,0.3292,0.136,0.0984,0.3292,0.1202,0.1157,0.1932,0.1192,0.0242
cust_039498,Direct,Organic Search,Email,0.3252,0.1125,0.3252,0.1402,0.1106,0.072,0.1149,0.2127,0.0245
cust_039499,Google Ads,Organic Search,Email,0.7466,0.6517,0.0479,0.057,0.0274,0.7466,0.0136,0.0949,0.0126
cust_039500,Facebook,Direct,Email,0.3123,0.0859,0.2264,0.1747,0.3123,0.1164,0.0516,0.0689,0.0496
cust_039501,Organic Search,Google Ads,Direct,0.3876,0.1423,0.1481,0.0894,0.0516,0.2453,0.0457,0.3876,0.0322
cust_039502,Google Ads,Organic Search,Direct,0.2718,0.0522,0.1963,0.1071,0.0917,0.2718,0.0677,0.2196,0.0458
cust_039503,Instagram,YouTube,Facebook,0.4019,0.0406,0.0802,0.0178,0.1005,0.0228,0.4019,0.0155,0.3613
cust_039504,Google Ads,Organic Search,Direct,0.4015,0.2207,0.1268,0.1237,0.064,0.4015,0.0794,0.1809,0.0238
cust_039505,YouTube,Instagram,Direct,0.5024,0.3192,0.1623,0.0089,0.0845,0.0301,0.1831,0.0286,0.5024
cust_039506,Organic Search,Instagram,Google Ads,0.3371,0.1262,0.1474,0.0777,0.0496,0.1675,0.2109,0.3371,0.0098
cust_039507,Instagram,Facebook,Google Ads,0.3485,0.1298,0.0953,0.0513,0.2187,0.1324,0.3485,0.0564,0.0974
cust_039508,YouTube,Instagram,Direct,0.4561,0.1543,0.1047,0.0087,0.1009,0.0152,0.3018,0.0126,0.4561
cust_039509,YouTube,Instagram,Facebook,0.3114,0.1167,0.1079,0.0779,0.1567,0.066,0.1947,0.0854,0.3114
cust_039510,Organic Search,Email,Direct,0.4284,0.1753,0.1438,0.2531,0.0411,0.0674,0.0407,0.4284,0.0257
cust_039511,Organic Search,Direct,Google Ads,0.3876,0.1748,0.2128,0.117,0.0586,0.1436,0.0292,0.3876,0.0512
cust_039512,Google Ads,Organic Search,Direct,0.6014,0.3953,0.0892,0.0393,0.0226,0.6014,0.0144,0.2061,0.0269
cust_039513,Organic Search,Google Ads,Email,0.3609,0.1049,0.098,0.1048,0.0707,0.256,0.0245,0.3609,0.0852
cust_039514,Instagram,YouTube,Facebook,0.4431,0.175,0.0364,0.0022,0.1588,0.0369,0.4431,0.0544,0.2681
cust_039515,Facebook,Instagram,Direct,0.2886,0.0925,0.1544,0.1519,0.2886,0.0945,0.196,0.0799,0.0347
cust_039516,Direct,Organic Search,Google Ads,0.2526,0.023,0.2526,0.1186,0.0876,0.1467,0.0612,0.2296,0.1038
cust_039517,Instagram,YouTube,Facebook,0.4794,0.3015,0.0725,0.0241,0.1378,0.0794,0.4794,0.029,0.1778
cust_039518,YouTube,Facebook,Instagram,0.4366,0.1426,0.0609,0.0187,0.294,0.0393,0.1148,0.0357,0.4366
cust_039519,YouTube,Facebook,Instagram,0.4237,0.2683,0.0596,0.0156,0.1554,0.1402,0.1526,0.0529,0.4237
cust_039520,Instagram,Facebook,YouTube,0.3221,0.1023,0.1042,0.0332,0.2199,0.0848,0.3221,0.0289,0.2068
cust_039521,YouTube,Direct,Facebook,0.5893,0.433,0.1564,0.016,0.0904,0.0203,0.0834,0.0442,0.5893
cust_039522,Instagram,Direct,YouTube,0.4764,0.3065,0.1699,0.0422,0.0856,0.0535,0.4764,0.0781,0.0943
cust_039523,Organic Search,Direct,Google Ads,0.5389,0.384,0.155,0.084,0.0285,0.1377,0.0129,0.5389,0.043
cust_039524,Facebook,Instagram,Direct,0.381,0.197,0.1314,0.0694,0.381,0.1089,0.1839,0.0941,0.0313
cust_039525,Google Ads,Organic Search,Direct,0.2764,0.0549,0.1705,0.0952,0.1085,0.2764,0.0807,0.2215,0.0473
cust_039526,Organic Search,Google Ads,Facebook,0.3025,0.1087,0.1416,0.1047,0.1585,0.1938,0.0769,0.3025,0.0221
cust_039527,Organic Search,Google Ads,YouTube,0.4549,0.2591,0.093,0.0427,0.0552,0.1959,0.0621,0.4549,0.0963
cust_039528,Organic Search,Direct,Google Ads,0.3297,0.1231,0.2066,0.1139,0.0504,0.2035,0.0318,0.3297,0.064
cust_039529,YouTube,Instagram,Facebook,0.3879,0.1504,0.0973,0.0266,0.0973,0.0594,0.2375,0.0939,0.3879
cust_039530,Email,Direct,Organic Search,0.5673,0.4277,0.1396,0.5673,0.0507,0.0426,0.0514,0.1074,0.0409
cust_039531,Direct,Email,Organic Search,0.4709,0.2487,0.4709,0.2222,0.0233,0.0588,0.0282,0.1808,0.0158
cust_039532,Direct,YouTube,Email,0.2943,0.1297,0.2943,0.1287,0.103,0.1093,0.1052,0.095,0.1646
cust_039533,Instagram,YouTube,Facebook,0.4361,0.2981,0.0926,0.0482,0.1302,0.0862,0.4361,0.0688,0.1379
cust_039534,Direct,Organic Search,Email,0.3173,0.0593,0.3173,0.1492,0.0712,0.1344,0.0389,0.258,0.0309
cust_039535,Instagram,YouTube,Direct,0.3895,0.1924,0.1459,0.0387,0.1427,0.0632,0.3895,0.0229,0.1971
cust_039536,Direct,Organic Search,Email,0.2568,0.0167,0.2568,0.1664,0.084,0.1479,0.0662,0.24,0.0387
cust_039537,Organic Search,Google Ads,Facebook,0.422,0.0457,0.05,0.0459,0.0523,0.3764,0.0291,0.422,0.0244
cust_039538,Direct,Organic Search,Google Ads,0.3088,0.0212,0.3088,0.086,0.0624,0.1542,0.038,0.2877,0.0629
cust_039539,Organic Search,Google Ads,Direct,0.3814,0.1672,0.1808,0.0715,0.0459,0.2142,0.04,0.3814,0.0661
cust_039540,Facebook,Organic Search,Instagram,0.4455,0.2627,0.0818,0.0402,0.4455,0.0695,0.1597,0.1827,0.0205
cust_039541,YouTube,Instagram,Direct,0.2069,0.046,0.1547,0.0733,0.1175,0.1343,0.161,0.1524,0.2069
cust_039542,YouTube,Direct,Facebook,0.7317,0.6381,0.0936,0.0123,0.0472,0.0298,0.0386,0.0468,0.7317
cust_039543,Organic Search,Direct,Email,0.3469,0.0113,0.3356,0.1379,0.0404,0.0833,0.0223,0.3469,0.0335
cust_039544,Facebook,Instagram,Google Ads,0.3522,0.0466,0.1118,0.0295,0.3522,0.1239,0.3056,0.0563,0.0206
cust_039545,Organic Search,Google Ads,Direct,0.4253,0.1817,0.1846,0.0392,0.0442,0.2436,0.0145,0.4253,0.0487
cust_039546,YouTube,Instagram,Facebook,0.5329,0.3204,0.0708,0.0038,0.0836,0.0551,0.2125,0.0413,0.5329
cust_039547,Facebook,Direct,Instagram,0.341,0.0759,0.2651,0.01,0.341,0.0439,0.2533,0.0332,0.0535
cust_039548,YouTube,Facebook,Instagram,0.3908,0.1837,0.099,0.0115,0.2071,0.0573,0.1491,0.0852,0.3908
cust_039549,Email,Facebook,Organic Search,0.726,0.6606,0.0555,0.726,0.0654,0.0511,0.0364,0.0583,0.0073
cust_039550,Organic Search,Google Ads,Direct,0.2971,0.1162,0.1767,0.1492,0.0623,0.1808,0.0543,0.2971,0.0796
cust_039551,Instagram,Facebook,YouTube,0.3644,0.164,0.0944,0.0291,0.2005,0.0939,0.3644,0.0451,0.1726
cust_039552,Instagram,Facebook,Google Ads,0.4273,0.2739,0.1374,0.0435,0.1535,0.1435,0.4273,0.0821,0.0127
cust_039553,Instagram,Facebook,Google Ads,0.3444,0.0825,0.088,0.0411,0.2619,0.0982,0.3444,0.0834,0.0829
cust_039554,Facebook,Instagram,YouTube,0.4807,0.3438,0.0946,0.0618,0.4807,0.0663,0.1369,0.0564,0.1033
cust_039555,Organic Search,Google Ads,Direct,0.3131,0.056,0.1718,0.0485,0.0524,0.2571,0.0414,0.3131,0.1157
cust_039556,Google Ads,Organic Search,Direct,0.3164,0.004,0.1849,0.0596,0.0618,0.3164,0.029,0.3124,0.0359
cust_039557,Email,Direct,Facebook,0.4169,0.2192,0.1976,0.4169,0.1073,0.0603,0.0841,0.0968,0.037
cust_039558,Organic Search,Direct,Google Ads,0.4638,0.2622,0.2016,0.076,0.0493,0.1382,0.0194,0.4638,0.0516
cust_039559,Email,Direct,Facebook,0.3477,0.1242,0.2235,0.3477,0.1386,0.1336,0.0764,0.0565,0.0237
cust_039560,Google Ads,Organic Search,Direct,0.4847,0.2834,0.0994,0.0626,0.0542,0.4847,0.0785,0.2013,0.0194
cust_039561,Organic Search,Direct,Google Ads,0.479,0.3044,0.1746,0.0535,0.0436,0.1444,0.0601,0.479,0.0449
cust_039562,Direct,YouTube,Organic Search,0.274,0.0135,0.274,0.1159,0.1023,0.0358,0.0892,0.1224,0.2604
cust_039563,Email,Organic Search,Direct,0.5379,0.3444,0.1253,0.5379,0.0791,0.0204,0.032,0.1935,0.0119
cust_039564,YouTube,Instagram,Facebook,0.6484,0.5033,0.0409,0.0061,0.109,0.0249,0.1451,0.0256,0.6484
cust_039565,Google Ads,Organic Search,YouTube,0.5777,0.4229,0.0599,0.0592,0.034,0.5777,0.0339,0.1548,0.0805
cust_039566,Organic Search,Google Ads,Direct,0.4644,0.3368,0.1103,0.0763,0.096,0.1276,0.0699,0.4644,0.0555
cust_039567,Email,Direct,Organic Search,0.5398,0.3973,0.1425,0.5398,0.0657,0.0378,0.0623,0.1398,0.012
cust_039568,Organic Search,Email,Direct,0.2205,0.0499,0.17,0.1706,0.1685,0.1152,0.1021,0.2205,0.0531
cust_039569,Email,Organic Search,Direct,0.4825,0.2645,0.1175,0.4825,0.0587,0.0369,0.0769,0.218,0.0095
cust_039570,Facebook,Instagram,YouTube,0.4809,0.3026,0.073,0.0454,0.4809,0.0756,0.1783,0.0252,0.1216
cust_039571,Instagram,Facebook,Direct,0.3067,0.0476,0.1446,0.0279,0.2591,0.1285,0.3067,0.0606,0.0727
cust_039572,Google Ads,Facebook,Instagram,0.3245,0.1023,0.0813,0.08,0.2222,0.3245,0.1781,0.0774,0.0365
cust_039573,Email,Organic Search,Direct,0.5979,0.4213,0.1024,0.5979,0.0304,0.0273,0.0368,0.1766,0.0285
cust_039574,Direct,Organic Search,Email,0.3612,0.1331,0.3612,0.1263,0.0867,0.1004,0.0742,0.2281,0.0232
cust_039575,Google Ads,Organic Search,Direct,0.4169,0.1904,0.1688,0.1163,0.0224,0.4169,0.0323,0.2264,0.0169
cust_039576,Instagram,YouTube,Facebook,0.5051,0.2694,0.0423,0.0275,0.1331,0.0292,0.5051,0.0271,0.2357
cust_039577,Google Ads,Organic Search,Instagram,0.221,0.034,0.1375,0.0489,0.1482,0.221,0.1763,0.1871,0.0809
cust_039578,Facebook,Instagram,Google Ads,0.4098,0.1921,0.0821,0.0383,0.4098,0.1562,0.2178,0.0415,0.0543
cust_039579,Organic Search,Email,Direct,0.3331,0.0707,0.2468,0.2623,0.0483,0.0716,0.0258,0.3331,0.0121
cust_039580,Organic Search,Direct,Google Ads,0.3568,0.112,0.2448,0.0974,0.0747,0.1432,0.04,0.3568,0.0432
cust_039581,Instagram,Facebook,YouTube,0.5569,0.3933,0.0612,0.0238,0.1635,0.0326,0.5569,0.0231,0.1389
cust_039582,Email,Direct,Facebook,0.6352,0.5304,0.1047,0.6352,0.0994,0.0363,0.0424,0.0739,0.0081
cust_039583,Organic Search,Email,Direct,0.3709,0.2078,0.1517,0.1631,0.0771,0.1035,0.0781,0.3709,0.0557
cust_039584,Direct,Organic Search,Google Ads,0.2956,0.07,0.2956,0.033,0.0756,0.1523,0.0752,0.2256,0.1426
cust_039585,Email,Direct,Instagram,0.5861,0.4666,0.1195,0.5861,0.064,0.0312,0.0925,0.0438,0.063
cust_039586,Facebook,Instagram,Direct,0.3863,0.1444,0.1291,0.0815,0.3863,0.0545,0.242,0.054,0.0526
cust_039587,YouTube,Instagram,Organic Search,0.3661,0.1565,0.0825,0.0192,0.1252,0.0486,0.2096,0.1488,0.3661
cust_039588,Email,Direct,Organic Search,0.237,0.0264,0.2106,0.237,0.0746,0.1525,0.0622,0.2064,0.0566
cust_039589,Instagram,Google Ads,Facebook,0.3352,0.1531,0.14,0.0464,0.1405,0.1821,0.3352,0.0642,0.0915
cust_039590,Direct,Email,Instagram,0.2539,0.0634,0.2539,0.1905,0.0844,0.1387,0.1618,0.1321,0.0386
cust_039591,Google Ads,Email,Organic Search,0.5801,0.4679,0.0653,0.1123,0.0641,0.5801,0.0455,0.0965,0.0361
cust_039592,Instagram,Direct,Facebook,0.4141,0.2449,0.1692,0.024,0.1405,0.0951,0.4141,0.0242,0.1329
cust_039593,Organic Search,Direct,Google Ads,0.3622,0.1111,0.2511,0.069,0.0659,0.1723,0.0405,0.3622,0.0391
cust_039594,Email,Facebook,Organic Search,0.4337,0.2488,0.1107,0.4337,0.1849,0.0511,0.0649,0.1252,0.0295
cust_039595,Email,Direct,Organic Search,0.4454,0.2459,0.1995,0.4454,0.0286,0.0389,0.1338,0.1343,0.0195
cust_039596,Direct,Organic Search,Email,0.4793,0.3317,0.4793,0.1264,0.0673,0.1037,0.053,0.1476,0.0228
cust_039597,YouTube,Organic Search,Instagram,0.5766,0.4588,0.0801,0.0132,0.0783,0.0184,0.1156,0.1178,0.5766
cust_039598,Instagram,Facebook,Google Ads,0.5007,0.2484,0.054,0.0261,0.2523,0.0899,0.5007,0.0225,0.0545
cust_039599,Direct,Organic Search,Facebook,0.2624,0.0522,0.2624,0.0878,0.1375,0.1226,0.1302,0.2102,0.0493
cust_039600,Organic Search,Direct,YouTube,0.3125,0.1228,0.1897,0.0596,0.0593,0.1326,0.0568,0.3125,0.1894
cust_039601,Organic Search,Google Ads,Direct,0.3874,0.2077,0.1514,0.1391,0.0569,0.1797,0.0353,0.3874,0.0502
cust_039602,Google Ads,Organic Search,Direct,0.3484,0.0133,0.1542,0.0685,0.0225,0.3484,0.0105,0.3351,0.0608
cust_039603,Email,Instagram,Direct,0.4872,0.3364,0.0965,0.4872,0.0961,0.0526,0.1508,0.0768,0.04
cust_039604,Email,Facebook,Organic Search,0.481,0.3485,0.0943,0.481,0.1325,0.0599,0.0835,0.114,0.0349
